net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-1.026486742472591,-1.0,-1.3158401540683677,-1.6874999999999991,0.02016129032258044,-0.9124886052871466,-1.0205761316872426,-0.03409090909090909,0
-1.3473905636614527,-1.0,1.2465093885411649,0.42187500000000067,-0.6330645161290324,-0.024612579762989927,-0.20164609053497928,0.659090909090909,2
-0.2636674045691023,-1.0,-0.927298988926336,-0.4218749999999993,0.2258064516129032,-1.0747493163172286,-1.0205761316872426,0.340909090909091,1
0.20628368558933974,-1.0,0.02359171882522868,0.5312500000000011,-1.0443548387096775,0.4083865086599817,1.0082304526748969,0.6022727272727273,2
-0.010266666658451162,-1.0,0.5161290322580645,0.7968750000000009,0.0524193548387095,0.09753874202370101,1.1399176954732508,0.011363636363636444,2
-1.6511349554815107,-1.0,0.6475686085700528,0.6718750000000008,-0.2540322580645161,-0.7757520510483134,0.23868312757201623,-0.9204545454545454,2
-0.17778182545069746,-1.0,0.4097255657197881,0.3593750000000006,-0.5685483870967742,-1.3755697356426615,0.6213991769547325,-0.568181818181818,2
-0.38240394706257647,-1.0,0.1511795859412614,0.5000000000000003,-0.4596774193548389,0.4585232452142206,-0.736625514403292,-0.06818181818181818,2
-0.008055580187709889,-1.0,-0.2869523350987,-0.2343749999999991,-0.2459677419354841,-1.6244302643573378,0.33333333333333326,-0.6022727272727272,2
0.11316006699713,-1.0,-0.2787674530572941,0.1562500000000008,-0.21370967741935504,-0.4904284412032815,0.23456790123456778,-0.4431818181818181,2
0.2924339606367871,-1.0,0.626865671641791,1.0468749999999998,-0.7016129032258065,-0.5806745670009114,1.687242798353909,0.9659090909090908,2
-0.4871924941376976,-1.0,0.3071738083774674,0.21875000000000083,-0.7661290322580646,0.25159525979945313,-0.5720164609053497,-0.9318181818181817,2
0.7774326045186025,-1.0,1.1497351949927779,0.7812499999999999,-0.09677419354838718,0.33546034639927064,0.23868312757201623,0.36363636363636365,2
0.34753505476197843,-1.0,1.2094366875300913,0.2343750000000005,-1.0403225806451613,0.4512306289881493,0.05349794238683122,-0.03409090909090909,2
1.3176123493926841,-1.0,-0.17814155031295134,-0.18749999999999944,0.4112903225806451,1.1877848678213305,0.7448559670781891,0.12500000000000003,2
-0.41163795222758104,-1.0,0.4915743861338468,0.45312499999999994,-0.9112903225806454,-0.2534184138559706,-0.353909465020576,-0.7386363636363635,2
-0.6489097608680848,-1.0,-0.8993740972556571,-0.984374999999999,1.3024193548387095,-0.1814038286235185,-0.024691358024691374,0.05681818181818185,1
0.011555862417678845,-1.0,-1.6143476167549349,-2.031249999999999,0.7701612903225804,-1.3482224247948948,-0.8436213991769544,0.3750000000000001,0
0.8823573124693315,-1.0,0.47520462205103503,0.34375000000000094,-0.30645161290322587,0.4302643573381952,-0.17283950617283944,0.9090909090909091,2
-0.7678607916275603,-1.0,-1.4872412132883965,-0.7187499999999991,0.8266129032258063,-0.2816773017319963,-1.0205761316872426,-0.6022727272727272,0
0.2743195485031118,-1.0,-0.39480019258545973,-0.8749999999999992,1.4153225806451613,-0.7793983591613489,-1.0205761316872426,0.8409090909090908,1
0.2141108023423018,-1.0,-0.6807896003851709,-0.6718749999999994,0.5967741935483872,-1.6362807657247034,-1.0205761316872426,0.09090909090909094,1
0.26724834660712277,-1.0,0.46798266730861815,0.578125,-0.4112903225806453,-0.600729261622607,0.419753086419753,-0.18181818181818177,2
-1.2391152536601884,-1.0,0.39142994703899847,0.0,-0.6653225806451615,-1.6362807657247034,0.3621399176954733,-0.8409090909090907,2
0.6203543752257297,-1.0,-0.03466538276360135,-0.5312499999999997,0.004032258064516132,0.48769371011850504,0.008230452674897125,-0.7613636363636362,2
0.29327140525649864,-1.0,-0.41502166586422723,-1.6249999999999991,0.6411290322580642,0.5542388331814039,-0.9176954732510286,-0.17045454545454544,1
-0.45120438826596493,-1.0,-0.2970630717380837,-0.8593749999999996,0.1491935483870967,-0.9507748404740198,-0.8683127572016458,-0.22727272727272718,1
-0.12650361974915453,-1.0,-0.9812229176697157,-0.6874999999999991,1.060483870967742,0.020966271649954456,0.7242798353909464,0.42045454545454536,0
1.2367455980526894,-1.0,0.35580163697640826,0.10937500000000042,-0.7822580645161292,0.3245214220601642,0.12345679012345669,-0.011363636363636322,2
0.7037369599461079,-1.0,0.30380356283100624,-0.3906249999999992,-0.310483870967742,-0.13400182315405637,-0.11934156378600821,-0.11363636363636359,2
0.8761295461714298,-1.0,0.22917669715936442,0.7968750000000009,-0.1854838709677421,0.32269826800364615,0.5144032921810701,0.0681818181818183,2
0.45444793874635653,-1.0,0.8907077515647567,1.0000000000000007,0.08467741935483857,-0.2506836827711941,-1.0205761316872426,0.39772727272727276,2
-0.6483487247967651,-1.0,-1.5662012518054884,-1.5156249999999993,0.6733870967741933,-0.9197812215132176,-0.08230452674897125,-0.9999999999999999,0
0.5867519869453294,-1.0,-0.3663938372652864,0.8125000000000006,0.2741935483870966,1.2680036463081128,1.0164609053497942,-0.5454545454545453,1
0.541243466090313,-1.0,-0.7409725565719787,-0.2812499999999995,0.5322580645161291,-0.21057429352780294,0.9917695473251025,-0.26136363636363624,1
-0.34513413508027646,-1.0,-0.32306210881078473,-0.562499999999999,-0.44354838709677435,0.3463992707383774,0.9053497942386828,0.6931818181818181,2
0.912789751324557,-1.0,-1.0062590274434278,-1.4218749999999993,0.907258064516129,1.1221513217866905,-0.0329218106995885,0.022727272727272766,0
0.0827943778017322,-1.0,0.44150216658642266,0.6875000000000004,-0.46774193548387116,0.9380127620783953,0.6378600823045267,0.284090909090909,2
-0.3981928626326932,-1.0,0.3842079922965816,0.48437500000000067,-0.3870967741935485,0.886052871467639,0.2633744855967078,0.2613636363636364,2
0.20095269913362726,-1.0,-0.2465093885411651,0.031250000000000715,-0.14516129032258077,-0.7010027347310845,0.2962962962962963,0.9659090909090908,2
-0.24330323050648514,-1.0,-0.20895522388059698,-0.5312499999999997,0.0403225806451611,0.17319963536918886,0.1440329218106996,-0.0795454545454545,2
1.3991538590573112,-1.0,-0.7472315840154067,-0.7656249999999994,-0.22983870967741957,1.2315405651777573,-0.05349794238683122,0.23863636363636373,1
-0.661598450258959,-1.0,-1.1916225324987961,-1.374999999999999,0.9637096774193548,-1.055606198723792,-1.0205761316872426,-0.9999999999999999,0
-1.82932607062953,-1.0,-0.11940298507462685,-1.1093749999999991,-0.25806451612903225,-0.20783956244302618,-1.0205761316872426,-0.7613636363636362,2
0.5100036314193283,-1.0,1.2956186807896002,1.4062500000000002,-0.40725806451612917,0.76207839562443,1.6543209876543203,-0.7386363636363635,3
0.66652984247425,-1.0,-0.8247472315840154,-0.5781249999999993,-0.11693548387096785,-0.1385597082953509,0.7613168724279834,0.7386363636363636,1
-0.4107879432824847,-1.0,-0.43042850264805005,0.42187500000000067,0.4516129032258064,-0.6836827711941658,0.7366255144032918,-0.6477272727272727,1
0.37071818674946927,-1.0,0.1314395763119884,-0.2343749999999991,-0.24193548387096797,-0.8249772105742933,0.7325102880658434,0.5795454545454546,2
0.4218652235854873,-1.0,0.6153105440539238,-0.031249999999999327,0.24193548387096772,-0.8906107566089332,-0.3786008230452674,0.022727272727272766,2
0.6560435674994702,-1.0,-0.1097737120847376,0.7031250000000001,-0.8830645161290324,-0.6782133090246124,0.9629629629629628,0.8863636363636365,2
0.9477613487275707,-1.0,-0.2373615792007703,-0.4374999999999996,0.5120967741935484,0.26709206927985407,0.4732510288065842,0.46590909090909094,2
-0.3871337615546477,-1.0,-0.2758786711603274,-0.3124999999999995,0.35887096774193533,0.5533272561531448,0.24279835390946508,0.011363636363636444,2
0.1263720924303119,-1.0,0.6143476167549349,0.9531250000000003,-0.9798387096774195,-0.1248860528714677,0.12757201646090535,0.15909090909090912,2
-0.48607429787272294,-1.0,-0.7038998555609051,-1.3281249999999991,0.5322580645161291,-0.6362807657247035,-1.0205761316872426,0.6022727272727273,1
-0.2036246810530416,-1.0,-1.2051035146846412,-1.1406249999999991,0.8508064516129031,-0.27803099361896083,-0.6707818930041151,-0.23863636363636362,1
0.6527027032860722,-1.0,0.12999518536350504,-0.29687499999999917,-0.3346774193548388,1.4658158614402916,-0.4691358024691357,0.09090909090909094,2
0.15231196197237418,-1.0,-0.9181511795859412,-0.8749999999999992,0.8104838709677418,-1.2506836827711938,-0.3292181069958846,0.6249999999999999,0
-0.41806096176556956,-1.0,0.2855079441502166,0.5937500000000011,0.6290322580645162,0.18413855970829526,0.1440329218106996,-0.7386363636363635,2
0.4626755082293799,-1.0,0.40202214732787667,-0.015624999999999663,0.27016129032258046,-0.28076572470373723,-0.16872427983539096,0.3522727272727272,2
1.0304276593515993,-1.0,0.7688974482426575,1.0625000000000007,-0.8588709677419356,0.9781221513217865,1.0082304526748969,0.29545454545454547,3
-1.1056001009746204,-1.0,0.38805970149253727,-0.29687499999999917,-0.8830645161290324,-0.6864175022789424,-0.839506172839506,-0.11363636363636359,2
-0.2936472432881905,-1.0,-0.7939335580163698,-0.06250000000000004,0.03629032258064497,0.2643573381950776,0.4609053497942384,-0.30681818181818177,1
-1.9067579216863186,-1.0,-0.5397207510832932,-0.29687499999999917,-0.12096774193548399,-0.8896991795806743,-1.0205761316872426,-0.7727272727272726,2
0.7145878592593955,-1.0,-1.0062590274434278,-0.7187499999999991,-0.27822580645161293,-0.03463992707383764,-0.6296296296296295,0.7840909090909092,1
0.1097146236429127,-1.0,-0.6644198363023591,-1.1093749999999991,0.8870967741935483,1.130355515041021,-0.6543209876543209,0.4545454545454545,1
-0.66047379958211,-1.0,-0.31632161771786227,-0.6406249999999994,0.46774193548387094,-0.7356426618049222,0.04938271604938275,-0.18181818181818177,1
-0.06605698645337237,-1.0,0.9581126624939815,0.8125000000000006,-0.25806451612903225,0.8951686417502277,0.9341563786008228,-0.48863636363636354,3
1.1134525925970906,-1.0,-0.2571015888300433,-0.624999999999999,1.0161290322580645,-0.11485870556061967,-1.0205761316872426,0.48863636363636354,1
-0.08698558420784856,-1.0,-1.7891189215214247,-4.046874999999999,1.032258064516129,-0.4439380127620782,-0.7572016460905349,0.9431818181818181,0
1.0070921764584022,-1.0,-0.13962445835339432,-0.6874999999999991,-0.5362903225806452,-0.7511394712853233,-0.7448559670781891,0.0681818181818183,2
0.7685929845468288,-1.0,0.19402985074626863,-0.14062499999999975,-0.8951612903225807,-0.8204193254329989,-0.21810699588477353,-0.6363636363636362,2
1.3725496710199756,-1.0,-0.47905633124699076,0.7500000000000006,-0.19354838709677435,-1.241567912488605,0.4074074074074072,0.5,1
-1.1108896954459115,-1.0,0.6292729898892633,0.2031250000000012,-0.6854838709677421,-0.2543299908842296,-0.5144032921810698,-0.30681818181818177,2
0.24289828149831932,-1.0,0.8141550312951371,0.6718750000000008,0.12499999999999989,-0.28258887876025496,-0.028806584362139846,-0.4431818181818181,2
0.6348686654809186,-1.0,0.14540202214732784,0.42187500000000067,0.016129032258064308,0.27894257064721983,0.1440329218106996,0.011363636363636444,2
-0.29707873374608545,-1.0,0.2070293692826191,-0.49999999999999967,0.0524193548387095,0.8030993618960802,-0.11522633744855956,-0.8522727272727272,2
0.7532541851890032,-1.0,0.8223399133365429,0.7968750000000009,-0.8629032258064517,-0.8195077484047398,0.03703703703703697,-0.8636363636363635,2
0.35099289904887077,-1.0,-0.21714010592200284,-0.4843749999999993,0.9153225806451613,0.5050136736554237,-0.6790123456790121,0.6136363636363638,1
0.7683594645105725,-1.0,0.6543090996629753,0.4375000000000003,-0.9233870967741937,0.7465815861440291,-1.0205761316872426,0.9318181818181817,2
0.3231262357164865,-1.0,-1.0905151661049588,-1.0781249999999991,0.8346774193548385,-0.027347310847766693,-0.3744855967078189,0.23863636363636373,0
-0.5713900885238883,-1.0,-0.39624458353394315,-0.4843749999999993,0.09677419354838696,-0.3928896991795805,0.08641975308641972,-0.9204545454545454,1
0.7717220421270692,-1.0,-0.958594126143476,-1.015624999999999,1.0564516129032258,-0.29899726526891496,0.25102880658436205,0.6249999999999999,1
-0.0864783470569201,-1.0,-0.9523350987000481,-0.14062499999999975,0.19354838709677413,0.4193254329990885,-0.1563786008230452,0.7840909090909092,1
-0.6836452864598712,-1.0,0.358690418873375,0.6875000000000004,0.189516129032258,0.38559708295350953,0.9629629629629628,-0.8636363636363635,2
-0.525536927842119,-1.0,-0.18343765045739044,-0.6874999999999991,0.7540322580645159,0.42023701002734715,-0.48148148148148134,0.3863636363636363,2
-0.0009655120011390484,-1.0,-0.16995666827154549,-0.15624999999999942,-0.06048387096774199,-1.1285323609845028,-0.6831275720164607,-0.0795454545454545,2
0.7513275691682801,-1.0,1.6239768897448241,1.3125000000000009,-0.6129032258064517,1.8167730173199634,1.1728395061728392,0.15909090909090912,3
0.6823536875418749,-1.0,0.5007221954742417,0.3750000000000003,-0.21774193548387116,0.3618960802187786,0.6748971193415637,0.7840909090909092,2
0.7808256871202839,-1.0,-0.9378911892152141,-0.7968749999999996,1.225806451612903,-0.5989061075660891,0.33744855967078174,0.5113636363636365,1
-0.16748416983465056,-1.0,0.9287433798748193,0.29687500000000056,0.3629032258064515,0.08933454876937102,0.40329218106995873,-0.1931818181818181,2
0.22004986126705758,-1.0,-0.8709677419354838,-0.015624999999999663,0.5080645161290323,0.5059252506836828,0.8353909465020574,-0.6363636363636362,1
-0.8635085262474688,-1.0,-0.7183437650457389,-1.015624999999999,1.1250000000000002,0.6891522333637193,0.11522633744855956,-0.9999999999999999,1
-0.5158812138456408,-1.0,0.042368801155512746,0.5000000000000003,-0.6129032258064517,0.20783956244302648,-0.3127572016460904,-0.4431818181818181,2
0.740514670620254,-1.0,0.6942705825710157,0.18750000000000014,-0.13709677419354852,0.07292616226071108,-0.7530864197530862,0.17045454545454555,2
1.1977239039940653,-1.0,0.8459316321617717,0.8593750000000009,-0.10887096774193558,-0.21057429352780294,0.02057613168724272,0.0795454545454545,2
-1.468200679231433,-1.0,-0.6745305729417428,-0.9687499999999993,0.7419354838709675,-0.47037374658158604,-1.0205761316872426,-0.14772727272727268,1
0.8048987432705152,-1.0,0.678863745787193,-0.09374999999999938,0.6532258064516125,0.008204193254329976,-0.39094650205761317,0.24999999999999994,2
0.3223082716988477,-1.0,-0.9850746268656715,-1.4531249999999993,1.3104838709677418,-0.309024612579763,-0.5884773662551439,0.9545454545454546,0
0.11244695021496859,-1.0,0.46701974000962915,0.06250000000000004,0.189516129032258,-0.4749316317228804,-0.6131687242798353,0.47727272727272735,2
1.0353036074988313,-1.0,-0.38131921039961475,-0.7968749999999996,0.7701612903225804,-0.8222424794895167,0.1316872427983538,0.20454545454545464,1
0.07761330984386357,-1.0,-0.9956668271545497,-1.1718749999999991,0.9153225806451613,-0.5679124886052869,-1.0205761316872426,0.36363636363636365,1
-0.5106802793216018,-1.0,0.06066441983630234,0.29687500000000056,-0.01612903225806453,-1.52415679124886,-0.6872427983539092,-0.42045454545454536,2
0.3021483882454315,-1.0,-0.054405392392874334,-0.3124999999999995,-0.8104838709677421,0.9835916134913397,0.9547325102880655,0.9318181818181817,2
-0.07766778466762107,-1.0,0.01251805488685603,-0.046874999999998994,0.2661290322580643,0.3518687329079306,0.720164609053498,-0.4318181818181817,2
0.33328462240178924,-1.0,-0.10110736639383726,-0.12500000000000008,0.4637096774193548,0.6244302643573382,-0.18106995884773655,0.42045454545454536,2
-0.11081670599407195,-1.0,0.37265286470871445,-0.17187499999999908,-0.2701612903225807,-0.7365542388331813,-0.4320987654320986,-0.1931818181818181,2
0.3349217986258537,-1.0,1.069812229176697,0.8593750000000009,-1.0201612903225807,-0.20783956244302618,-0.08641975308641972,-0.5795454545454545,2
0.9907938003612535,-1.0,0.11410688493018775,-0.14062499999999975,0.2540322580645161,0.7392889699179579,0.041152263374485624,0.09090909090909094,2
-0.6279557142361026,-1.0,0.5512758786711602,0.9375000000000007,-1.3064516129032258,0.6663628076572471,-0.8888888888888887,-0.3181818181818181,3
-1.0108318448477343,-1.0,1.0779971112181028,1.03125,-1.2016129032258067,-0.5897903372835003,0.22633744855967083,-0.4545454545454545,2
-0.08902874501103154,-1.0,-0.3028406355320173,-0.5312499999999997,0.4596774193548387,-0.6399270738377391,-0.9382716049382714,-0.4431818181818181,1
-1.6467480164633745,-1.0,-1.2296581608088588,-2.499999999999999,0.5524193548387097,-0.19690063810391975,-0.7613168724279834,0.011363636363636444,0
0.2955135018529862,-1.0,-1.6981222917669712,-3.437499999999999,1.5443548387096775,-0.9927073837739285,-0.773662551440329,0.40909090909090917,0
-1.9067579216863186,-1.0,0.4222436206066441,0.06250000000000004,-0.9112903225806454,0.0027347310847767666,-0.02057613168724272,-0.6818181818181818,2
-0.1727035348076721,-1.0,1.3972075108329318,0.6718750000000008,-0.4717741935483873,0.7429352780309937,0.958847736625514,0.6477272727272728,3
-0.5756431423422715,-1.0,-0.05777563793933558,0.42187500000000067,-0.7540322580645162,-0.9635369188696441,-0.02057613168724272,-0.48863636363636354,2
-0.014213428001953625,-1.0,-0.306692344727973,-0.3593749999999992,0.5524193548387097,-0.2634457611668186,0.34979423868312753,0.30681818181818193,1
-0.009385363192847962,-1.0,-0.42657679345209426,-0.2031249999999991,0.08467741935483857,0.5278030993618958,0.4362139917695472,-0.7840909090909091,1
0.9598188338149923,-1.0,0.027924891670678863,0.34375000000000094,0.19354838709677413,1.080218778486782,-0.12757201646090535,-0.26136363636363624,2
1.4393466299570874,-1.0,0.30284063553201723,-0.26562499999999917,-0.8588709677419356,-0.33728350045578837,-0.3621399176954731,0.6363636363636364,2
0.5245896943084976,-1.0,-0.3663938372652864,-0.031249999999999327,-0.1733870967741937,0.07657247037374655,-1.0205761316872426,0.9659090909090908,1
0.7900502671767825,-1.0,0.4872412132883966,0.21875000000000083,-1.338709677419355,0.8167730173199634,0.2098765432098766,0.5909090909090908,2
0.17244230249563786,-1.0,0.6220510351468463,0.6875000000000004,-0.7419354838709679,0.6335460346399269,-0.6707818930041151,0.7045454545454545,3
0.5043015347699592,-1.0,-1.581126624939817,-2.3749999999999987,0.6774193548387094,0.30811303555150393,-0.06995884773662547,0.12500000000000003,0
-0.3981821531873032,-1.0,-0.19740009629272987,0.031250000000000715,0.24596774193548387,0.40291704649042853,0.5308641975308639,-0.18181818181818177,2
0.6621167142376134,-1.0,0.09388541165142031,-0.26562499999999917,0.7016129032258062,0.5542388331814039,0.34979423868312753,0.04545454545454553,1
0.2809113300762829,-1.0,-0.029369282619162253,-0.29687499999999917,0.15322580645161282,-0.5824977210574291,-0.7407407407407406,0.7613636363636362,2
-0.1708438981754832,-1.0,0.053923928743379854,-0.2343749999999991,0.3991935483870967,0.9544211485870556,-0.2098765432098764,-0.20454545454545453,2
-0.15044797787714484,-1.0,-0.514684641309581,-0.7812499999999991,0.32258064516129015,0.32634457611668194,0.05761316872427987,-0.26136363636363624,1
-0.5385744645598451,-1.0,0.4482426576793452,0.48437500000000067,-0.5241935483870968,0.27073837739288986,1.3744855967078187,-0.6818181818181818,2
0.30383165428364317,-1.0,-0.18199325950890707,-0.4687499999999996,0.028225806451612705,-1.6362807657247034,0.6090534979423867,0.9659090909090908,2
0.1336546446202212,-1.0,1.2051035146846412,0.7187499999999998,-0.4516129032258066,-0.2278942570647219,0.2098765432098766,0.3750000000000001,2
-0.07383134976052765,-1.0,-0.536350505536832,-0.34374999999999956,0.44758064516129026,0.4676390154968093,-0.41563786008230436,0.340909090909091,1
0.19914340941098732,-1.0,-0.09581126624939816,-0.562499999999999,-0.29435483870967744,-0.3281677301731994,-0.5473251028806583,0.5,2
-1.4478540258155714,-1.0,0.2864708714492055,1.0000000000000007,-0.5846774193548387,0.5670009115770284,-0.23045267489711932,-0.7159090909090908,2
-0.6266768516749484,-1.0,0.23062108810784782,-0.12500000000000008,0.3387096774193547,0.7566089334548768,0.30864197530864207,-0.6363636363636362,2
-1.4797463845792913,-1.0,-0.8926336061627346,-1.9374999999999993,0.4959677419354839,-1.3108477666362803,-0.9629629629629627,-0.9999999999999999,0
1.035701425917344,-1.0,-1.1261434761675493,-1.7187499999999991,1.314516129032258,0.3463992707383774,-0.9588477366255141,0.5681818181818181,1
-0.4811422687697377,-1.0,-0.25036109773712084,-0.12500000000000008,0.008064516129032041,-0.39562443026435723,-0.905349794238683,0.9886363636363636,2
-1.270445067457559,-1.0,0.3355801636976408,-0.046874999999998994,-0.23790322580645182,-0.32725615314494066,-0.30041152263374477,-0.22727272727272718,2
0.2531281829960955,-1.0,0.19643716899374095,-0.2343749999999991,0.4758064516129032,0.11759343664539643,-0.05349794238683122,-0.8181818181818181,2
0.655224103637506,-1.0,0.43620606644198356,0.921875000000001,-0.8870967741935485,0.3117593436645397,0.8395061728395058,-0.5340909090909091,2
-0.645677635091258,-1.0,-1.4655753490611456,-1.6718749999999993,0.9233870967741935,-0.9608021877848675,0.2551440329218105,-0.40909090909090906,0
-0.21344266350890498,-1.0,-0.561386615310544,-0.8749999999999992,0.620967741935484,-0.8067456700091156,-1.0205761316872426,0.011363636363636444,1
0.35942650361538375,-1.0,0.4477611940298507,0.3281249999999999,0.13306451612903214,0.4092980856882407,-0.03703703703703697,0.36363636363636365,2
0.6668478435016155,-1.0,-0.12758786711603273,0.29687500000000056,-0.06854838709677426,-0.07930720145852332,-0.28395061728395055,0.09090909090909094,2
0.08460289217187479,-1.0,-0.7130476649012999,-0.046874999999998994,0.37096774193548376,0.9562443026435734,-0.024691358024691374,-0.4659090909090908,1
0.5447520240657164,-1.0,0.12469908521906593,-0.3593749999999992,0.7540322580645159,-0.477666362807657,-0.3786008230452674,0.5681818181818181,2
-1.9067579216863186,-1.0,0.06403466538276359,0.25000000000000017,-0.9717741935483872,0.22971741112123967,0.36625514403292175,-0.8295454545454545,2
1.1128337307838534,-1.0,0.07366393837265284,1.2500000000000009,-0.5362903225806452,0.5733819507748402,1.1646090534979419,0.9318181818181817,2
0.40337345897601745,-1.0,-0.26913818006740486,0.39062499999999994,-0.012096774193548397,-0.23792160437556964,0.5555555555555555,0.9090909090909091,2
0.13396582343826852,-1.0,0.10062590274434279,0.3593750000000006,-0.44354838709677435,0.38742023701002726,1.1810699588477362,-0.47727272727272724,2
-0.4407451116520226,-1.0,-0.462686567164179,-0.9531249999999989,0.5483870967741936,0.2725615314494076,0.3621399176954733,0.340909090909091,1
1.6359752972389208,-1.0,0.03851709195955704,-0.031249999999999327,-0.2217741935483873,1.0018231540565177,-0.46502057613168707,0.340909090909091,2
0.7420734288265979,-1.0,0.28791526239768894,1.0156250000000004,0.16935483870967735,-0.23883318140382867,-0.05761316872427987,0.09090909090909094,2
-0.9017670731346179,-1.0,0.05922002888781896,-0.10937499999999903,-0.2620967741935484,0.21695533272561518,-0.6090534979423867,0.15909090909090912,2
-0.25359741911611394,-1.0,0.12036591237361577,0.8437499999999999,-0.35483870967741943,0.990884229717411,0.9012345679012344,-0.011363636363636322,2
-0.7420210187337231,-1.0,1.3972075108329318,0.18750000000000014,-0.46774193548387116,-0.44302643573381933,-0.10288065843621397,0.03409090909090909,2
0.6081757345070126,-1.0,1.5584978334135773,0.8437499999999999,-0.5564516129032259,1.1649954421148583,0.5267489711934155,0.6704545454545454,3
-0.3465437767863747,-1.0,-0.3818006740491092,-0.18749999999999944,0.7217741935483869,-0.029170464904284432,-0.5596707818930039,0.8409090909090908,1
1.082159415820793,-1.0,-1.0072219547424168,-0.6406249999999994,0.9596774193548386,1.1194165907019138,0.4444444444444442,0.7613636363636362,1
-0.8966321780369069,-1.0,0.3090996629754453,0.406250000000001,0.13306451612903214,-0.10118505013673648,0.3744855967078187,-0.7613636363636362,2
0.5795563171860885,-1.0,-0.1593644679826673,0.10937500000000042,-0.08467741935483879,1.0182315405651776,0.13580246913580246,0.8181818181818182,2
-0.17704598936425175,-1.0,0.46701974000962915,-0.5468749999999993,0.39516129032258057,0.2689152233363718,0.2633744855967078,0.2727272727272728,2
0.3902176605163451,-1.0,-1.0568127106403464,0.1562500000000008,0.25806451612903203,0.1631722880583408,-0.9711934156378598,0.6477272727272728,1
0.1217366069457478,-1.0,0.2845450168512277,0.7187499999999998,-0.8629032258064517,0.4484958979033729,-0.0329218106995885,-0.9886363636363635,2
0.49742658196161693,-1.0,-0.958594126143476,-0.34374999999999956,-0.08870967741935491,0.44302643573381933,0.24691358024691357,0.29545454545454547,1
0.6284121761592455,-1.0,0.4862782859894077,-0.10937499999999903,0.2661290322580643,-0.5870556061987237,-1.0205761316872426,0.8181818181818182,2
0.282399128395982,-1.0,-0.091478093403948,0.1562500000000008,0.5080645161290323,-0.1759343664539653,0.8559670781893001,0.09090909090909094,2
0.3705324854268907,-1.0,0.6162734713529128,0.09375000000000076,-0.040322580645161324,0.6536007292616226,0.6913580246913579,0.6249999999999999,2
0.07421072863453888,-1.0,-0.38324506499759264,-0.8593749999999996,0.38306451612903214,0.7930720145852322,-0.0781893004115226,0.8295454545454545,1
-0.18650551373766835,-1.0,0.6215695714973518,0.8906250000000002,-0.12096774193548399,-0.5314494074749315,1.6008230452674894,-0.18181818181818177,2
0.8774197018685412,-1.0,0.44390948483389503,0.6718750000000008,-0.4838709677419357,0.16773017319963532,1.3580246913580245,0.23863636363636373,2
0.04780327368814365,-1.0,0.4588348579682233,0.7343750000000009,-0.044354838709677456,0.7101185050136735,0.22633744855967083,0.3750000000000001,2
1.4211015469602344,-1.0,-0.6961964371689937,-0.9531249999999989,0.8669354838709676,-0.2278942570647219,-0.8888888888888887,0.8863636363636365,1
0.08268869341245177,-1.0,0.7486759749638902,0.8125000000000006,0.560483870967742,1.0528714676390154,0.7654320987654318,-0.8977272727272726,2
0.11660016056175806,-1.0,1.2407318247472314,1.0156250000000004,-0.4112903225806453,0.10300820419325421,1.452674897119341,-0.30681818181818177,2
0.49090112538352343,-1.0,0.6783822821376985,0.96875,0.6088709677419356,-0.5314494074749315,1.0946502057613166,-0.3977272727272726,2
0.044140334653186876,-1.0,0.01685122773230619,0.3125000000000002,-0.09677419354838718,-0.015496809480400922,-0.6213991769547323,-0.10227272727272727,2
-0.8844369978446601,-1.0,-0.09821858449687047,0.39062499999999994,0.4798387096774193,-0.48040109389243374,0.353909465020576,-0.6363636363636362,2
1.5011954907732095,-1.0,-0.41116995666827144,-0.3124999999999995,-1.3830645161290325,-0.9042844120328166,-0.46502057613168707,0.5454545454545455,2
-0.8063304710195109,-1.0,0.8391911410688492,-0.24999999999999947,-1.2620967741935487,-0.9963536918869642,-1.0205761316872426,-0.7840909090909091,2
1.0012483297896875,-1.0,0.9610014443909484,1.2187500000000002,-0.8346774193548387,0.061987237921604335,0.7119341563786007,-0.47727272727272724,2
-0.28061795211137197,-1.0,-0.11025517573423205,0.3125000000000002,0.2903225806451611,0.5560619872379217,0.06172839506172834,0.23863636363636373,2
-0.4186203239658567,-1.0,0.5421280693307654,-0.24999999999999947,-1.1048387096774195,-0.41294439380127607,-1.0205761316872426,-0.36363636363636354,2
1.4519789107088834,-1.0,0.30861819932595086,0.45312499999999994,-1.0443548387096775,1.6289881494986325,0.30864197530864207,0.6704545454545454,2
0.2590397310422342,-1.0,-0.29898892633606156,-0.10937499999999903,0.3629032258064515,0.283500455788514,-0.7448559670781891,0.5568181818181818,1
0.23954438507463227,-1.0,0.48483389504092433,0.45312499999999994,-0.6411290322580646,0.6955332725615312,-0.46090534979423864,0.5909090909090908,2
-0.730022744588756,-1.0,-0.41165142031776597,-1.0781249999999991,1.088709677419355,-0.2178669097538742,0.5308641975308639,-0.8295454545454545,1
-0.8034860917926224,-1.0,-0.6432354357246026,-0.7812499999999991,0.9274193548387096,1.2616226071103005,0.06172839506172834,-0.8977272727272726,1
-0.42937756646356734,-1.0,0.45931632161771774,0.2812500000000009,-0.040322580645161324,-1.6362807657247034,0.22633744855967083,-0.8181818181818181,2
