net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
0.7139690887505566,-1.0,1.5175734232065476,0.9062499999999999,-0.04838709677419359,-0.6991795806745669,0.6872427983539094,-0.22727272727272718,2
0.4403957688364036,-1.0,0.2113625421280693,-0.4531249999999993,0.4879032258064516,-1.492251595259799,0.32510288065843596,-0.022727272727272645,2
0.484872072671257,-1.0,0.6013480982185844,1.3906250000000007,-0.9233870967741937,-0.06745670009115755,1.3168724279835387,-0.48863636363636354,2
0.21123946732533694,-1.0,0.11410688493018775,-0.2343749999999991,0.004032258064516132,-0.19598906107566072,-0.7242798353909463,0.6931818181818181,2
0.8738716436631438,-1.0,-0.6230139624458352,-0.4531249999999993,0.12499999999999989,0.7028258887876024,-0.44444444444444436,0.659090909090909,1
0.6800960164868494,-1.0,-0.36446798266730857,-0.4062499999999996,0.5443548387096775,0.48951686417502277,-0.12345679012345669,-0.4431818181818181,1
-0.9776672925987614,-1.0,-0.041405873856523834,0.515625,0.4153225806451612,-0.8030993618960799,-1.0205761316872426,-0.6363636363636362,2
0.46108187535507367,-1.0,-0.3495426095329802,-0.9062499999999992,1.0120967741935485,0.12123974475843223,-1.0205761316872426,0.24999999999999994,1
-0.7723228112942743,-1.0,0.03418391911410688,-0.7656249999999994,0.2782258064516127,-0.5797629899726525,-0.7119341563786007,0.5340909090909091,1
-0.32648321147551956,-1.0,0.19980741454020215,0.8906250000000002,-1.3467741935483872,-0.04375569735642665,0.1893004115226337,0.8522727272727273,2
-0.079076213071264,-1.0,0.003370245546461234,-0.21874999999999944,0.14516129032258054,0.948951686417502,-0.8518518518518517,-0.18181818181818177,2
1.689799820419727,-1.0,0.5556090515166103,0.12500000000000008,-0.14919354838709692,0.2269826800364632,-0.23045267489711932,0.5681818181818181,2
-0.9196033334347006,-1.0,0.10303322099181508,0.2812500000000009,0.2016129032258064,0.3491340018231541,0.23456790123456778,0.8181818181818182,2
-0.2842352069681817,-1.0,0.6470871449205584,0.04687500000000038,0.6451612903225803,-1.0610756608933452,-1.0205761316872426,0.03409090909090909,2
-0.38040791985078887,-1.0,-0.35435724602792484,-0.3124999999999995,1.2379032258064513,-1.0975387420237006,-0.41563786008230436,-0.4545454545454545,1
0.12039621400805832,-1.0,0.4164660568127106,0.7968750000000009,-0.7096774193548387,0.38012762078395634,0.5308641975308639,0.20454545454545464,2
-1.3343569705811904,-1.0,-0.25662012518054883,-0.015624999999999663,0.11693548387096762,-0.6125797629899724,0.1769547325102881,-0.7045454545454544,2
0.4283356583608817,-1.0,-0.08955223880597014,-0.5468749999999993,-0.7096774193548387,0.28076572470373756,-0.6831275720164607,-0.30681818181818177,2
0.7513903419332688,-1.0,0.2426576793452094,0.8281250000000002,-0.8225806451612904,-0.10027347310847745,0.958847736625514,0.9318181818181817,2
-1.0100679578635776,-1.0,0.11025517573423205,-0.4218749999999993,0.7056451612903223,-0.25797629899726504,0.5061728395061728,-0.3181818181818181,2
-0.5956102546671281,-1.0,-0.677900818488204,-0.4687499999999996,0.40725806451612895,-0.7885141294439377,-1.0205761316872426,-0.40909090909090906,1
0.8338414712454943,-1.0,0.13480982185844967,-0.046874999999998994,-0.5806451612903226,0.5305378304466727,0.1893004115226337,0.0681818181818183,2
-0.10950816811885347,-1.0,0.6302359171882522,-0.046874999999998994,-0.06854838709677426,0.3217866909753875,0.4526748971193415,-0.03409090909090909,2
1.2473882771741753,-1.0,-0.5565719788155994,-0.8593749999999996,1.3669354838709675,0.045578851412944384,-0.2757201646090534,-0.1931818181818181,1
-0.17807554720730157,-1.0,-0.2763601348098218,0.578125,-0.1330645161290324,-0.9671832269826798,0.6296296296296294,0.12500000000000003,2
0.5440378119916321,-1.0,1.3909484833895038,1.4062500000000002,-0.3266129032258065,0.5587967183226981,1.3333333333333328,0.3181818181818181,3
0.5611297698211279,-1.0,0.23688011555127583,0.5937500000000011,-0.6370967741935485,-1.0309936189608018,-0.3744855967078189,0.8522727272727273,2
-1.8072291469631108,-1.0,0.40394800192585456,-0.07812499999999971,0.19758064516129029,0.14038286235186861,-0.7613168724279834,-0.9318181818181817,2
0.3055193609861723,-1.0,-0.1646605681271064,0.406250000000001,-0.1975806451612905,0.010938924339106744,-1.0205761316872426,-0.3409090909090909,2
1.9961518471856194,-1.0,0.20654790563312467,-0.2812499999999995,-0.2338709677419357,-0.1203281677301732,0.008230452674897125,0.9431818181818181,2
0.7547095074387498,-1.0,0.8266730861819931,-0.3906249999999992,-0.02822580645161293,0.600729261622607,-0.11934156378600821,0.29545454545454547,2
-0.04098122891296078,-1.0,0.09195955705344246,0.031250000000000715,-0.310483870967742,1.0309936189608022,-0.14814814814814806,0.9431818181818181,2
0.429259966205618,-1.0,0.4448724121328839,0.9062499999999999,1.0766129032258065,0.12215132178669094,-0.22222222222222218,-0.5340909090909091,2
-0.40019136390485,-1.0,0.8001925854597978,0.06250000000000004,0.35887096774193533,-0.09571558796718327,-1.0205761316872426,0.3295454545454546,2
-0.29324791906056724,-1.0,-0.6509388541165141,-0.8124999999999992,0.8064516129032256,1.3117593436645398,0.6666666666666664,0.15909090909090912,1
-0.2182775674385041,-1.0,-1.3278767453057294,-0.4843749999999993,1.1088709677419355,-0.2415679124886051,0.7983539094650204,0.5909090909090908,0
0.25747321978805415,-1.0,0.6350505536831969,0.5468750000000008,-0.6048387096774195,0.44211485870556066,1.2921810699588474,-0.5113636363636362,3
-0.03418266529309558,-1.0,1.2450649975926815,0.3593750000000006,-0.7943548387096776,0.4120328167730172,0.01646090534979425,-0.17045454545454544,2
-0.7268859878288706,-1.0,-0.9292248435243138,-0.562499999999999,1.286290322580645,-0.29261622607110305,0.008230452674897125,-0.7272727272727272,0
0.05131298252689712,-1.0,0.16899374097255654,-0.4062499999999996,0.044354838709677234,0.5970829535095715,-0.1975308641975308,0.29545454545454547,2
0.30484873166447085,-1.0,0.990852190659605,0.8593750000000009,-0.34274193548387105,0.7639015496809478,0.4362139917695472,-0.1931818181818181,3
0.5227023823601478,-1.0,-0.6345690900337023,-0.29687499999999917,0.4112903225806451,0.5752051048313583,0.07407407407407413,-0.48863636363636354,1
-0.3620710904009399,-1.0,-0.3562831006259027,0.2812500000000009,0.22177419354838707,-1.6362807657247034,0.20164609053497945,-0.48863636363636354,1
0.013681789838394147,-1.0,-0.7732306210881078,-0.8749999999999992,0.6733870967741933,-0.0237010027347309,0.6008230452674898,0.9659090909090908,1
0.21261747105481874,-1.0,-0.7294174289841117,-1.2343749999999991,0.20967741935483866,-0.6982680036463079,-1.0205761316872426,-0.9999999999999999,1
0.6975771433138517,-1.0,0.24073182474723154,0.468750000000001,-0.5725806451612904,-1.1367365542388328,0.6131687242798352,-0.2727272727272727,2
1.221427447058641,-1.0,0.49735194992778037,0.3281249999999999,-0.9395161290322582,0.1476754785779399,0.0329218106995885,-0.21590909090909086,2
0.702711055528197,-1.0,0.30765527202696197,-0.17187499999999908,-0.6774193548387099,1.1203281677301733,0.7818930041152261,0.14772727272727268,2
-0.30941656449218646,-1.0,0.1083293211362542,0.5937500000000011,0.08064516129032243,-0.22333637192342742,0.01646090534979425,-0.159090909090909,2
-1.424754024146059,-1.0,1.4549831487722675,0.9375000000000007,-0.9274193548387099,-0.5031905195989059,0.09053497942386837,-0.8977272727272726,2
-0.1761314741993897,-1.0,-0.8257101588830041,-0.4374999999999996,0.19354838709677413,0.6216955332725614,-0.1646090534979423,0.7045454545454545,1
0.5319352541266298,-1.0,0.25902744342802114,0.515625,0.1370967741935483,-0.31814038286235163,1.288065843621399,-0.6477272727272727,2
0.19258635012623687,-1.0,-0.16610495907558978,0.09375000000000076,0.20564516129032254,0.3217866909753875,-0.2551440329218107,0.42045454545454536,2
-0.18162699564928103,-1.0,0.3139142994703899,0.9375000000000007,-0.8750000000000001,0.5287146763901549,0.3621399176954733,-0.5568181818181818,2
0.6068426292820664,-1.0,1.1328839672604718,1.2812500000000002,-0.1975806451612905,0.9380127620783953,1.1522633744855966,-0.23863636363636362,3
1.200049318959369,-1.0,0.9537794896485313,0.515625,-0.46774193548387116,0.29808568824065623,0.33333333333333326,0.7272727272727272,2
0.10982410240348446,-1.0,-1.2479537794896485,-1.3906249999999993,1.2661290322580643,0.15132178669097537,-0.28395061728395055,-0.3977272727272726,1
0.9930315895549395,-1.0,1.005296100144439,1.4062500000000002,-0.8911290322580646,-0.05925250683682757,1.596707818930041,0.5909090909090908,2
0.5247747629647199,-1.0,-0.9465575349061145,-0.9531249999999989,1.2419354838709675,0.030993618960802168,-0.6707818930041151,0.12500000000000003,1
0.6013032037849061,-1.0,-0.11121810303322098,-0.2343749999999991,0.5161290322580645,0.31540565177757524,-0.22222222222222218,0.5227272727272726,2
1.041405117083585,-1.0,0.09918151179585938,0.6562499999999998,-0.09274193548387105,0.9006381039197809,0.8930041152263374,0.9204545454545455,2
0.12277819521753869,-1.0,-0.2007703418391911,0.7812499999999999,-0.7701612903225807,0.3837739288969918,0.1440329218106996,-0.20454545454545453,2
1.02394375511675,-1.0,-0.5098700048146364,-0.6093749999999993,0.7782258064516127,0.8541476754785778,-0.1851851851851852,0.5909090909090908,1
0.4933441443613347,-1.0,0.3298025999037072,0.09375000000000076,-0.36693548387096786,-0.5779398359161347,-0.5884773662551439,0.875,2
-0.23086269921453276,-1.0,0.5089070775156475,1.2031250000000004,-0.8991935483870969,-0.1066545123062897,0.9094650205761317,-0.6818181818181818,2
0.48858110993333037,-1.0,0.234954260953298,0.42187500000000067,0.4354838709677419,-0.5907019143117591,0.39094650205761294,0.14772727272727268,2
-0.3675962157139573,-1.0,-0.737120847376023,0.25000000000000017,-0.020161290322580662,-0.07474931631722881,-0.3086419753086419,-0.9318181818181817,1
0.4990315928086587,-1.0,0.11458834857968221,0.468750000000001,0.15322580645161282,0.1896080218778488,0.6008230452674898,-0.7272727272727272,2
-0.9506479692558226,-1.0,-1.195474241694752,-0.29687499999999917,0.2661290322580643,0.2588878760255241,-0.2757201646090534,-0.8977272727272726,1
0.3259415994396622,-1.0,-0.4246509388541165,0.01562500000000105,0.637096774193548,0.5852324521422061,-0.4074074074074072,0.7500000000000001,1
-0.07553751013501724,-1.0,-0.38757823784304285,-0.21874999999999944,0.39112903225806445,-0.0656335460346398,-0.08641975308641972,0.29545454545454547,1
0.03652509272242933,-1.0,-1.1526239768897446,-0.624999999999999,1.0403225806451613,1.1285323609845028,-0.33744855967078174,0.7500000000000001,1
0.1298561241732783,-1.0,0.29272989889263357,0.7187499999999998,0.38306451612903214,1.1349134001823151,-0.24691358024691357,0.2272727272727273,2
-0.02958131213691612,-1.0,0.17910447761194026,0.45312499999999994,-0.35887096774193555,0.9070191431175931,0.8847736625514401,-0.7840909090909091,2
-1.277555037854228,-1.0,-0.6596051998074144,-0.562499999999999,1.3306451612903225,-1.5533272561531446,-1.0205761316872426,-0.7159090909090908,1
0.34058646968416595,-1.0,0.077997111218103,-0.37499999999999956,0.43145161290322576,0.00729261622607127,0.21810699588477353,0.4545454545454545,2
0.6820924429108711,-1.0,-1.1608088589311505,-0.5312499999999997,0.8830645161290321,0.1896080218778488,1.0041152263374482,0.7613636363636362,0
1.1703369604109335,-1.0,-0.3957631198844486,-0.12500000000000008,0.5282258064516129,0.24247948951686413,-0.17283950617283944,0.8068181818181818,1
0.12807893708535795,-1.0,0.20173326913818002,-0.624999999999999,0.1774193548387096,-0.1659070191431176,0.05349794238683122,0.8181818181818182,2
-0.7545333928047065,-1.0,0.7481945113143956,0.5937500000000011,-0.7540322580645162,1.0483135824977208,0.11934156378600821,0.5681818181818181,3
0.6972190060581848,-1.0,-0.5854597977852671,-0.17187499999999908,0.7620967741935482,0.3463992707383774,-0.33744855967078174,0.3863636363636363,1
0.16006788789199533,-1.0,0.5223880597014925,0.7031250000000001,0.19758064516129029,0.9006381039197809,1.4650205761316868,0.5113636363636365,2
1.087924787169695,-1.0,-0.7034183919114105,-0.9374999999999992,1.528225806451613,-0.6262534184138557,0.3292181069958848,0.9431818181818181,1
0.07753390445860713,-1.0,-0.2758786711603274,-0.5468749999999993,0.08870967741935469,-0.47402005469462155,-0.004115226337448471,0.5227272727272726,2
-0.5764152846810671,-1.0,0.48964853153586896,0.468750000000001,-0.46774193548387116,-1.1066545123062896,0.42386831275720144,-0.943181818181818,2
-0.19533418845971257,-1.0,-0.7833413577274915,-0.2343749999999991,0.318548387096774,0.19781221513217878,-0.49382716049382713,0.10227272727272739,1
-0.32879262289096584,-1.0,-0.10495907558979296,0.17187500000000047,-0.5645161290322581,0.398359161349134,-0.4897119341563785,0.5681818181818181,2
0.011036878748397443,-1.0,-0.19402985074626863,-0.7499999999999991,0.18548387096774188,-0.33272561531449385,-0.2880658436213992,-0.9659090909090908,2
-0.25614171591839013,-1.0,0.26047183437650456,0.2343750000000005,0.19758064516129029,-0.04649042844120309,0.024691358024691374,0.29545454545454547,2
-1.4945889645814054,-1.0,0.10447761194029849,0.7187499999999998,-0.5564516129032259,-0.5797629899726525,0.36625514403292175,-0.6477272727272727,2
-0.09746051616290768,-1.0,1.218584496870486,0.5937500000000011,-1.2862903225806455,0.381039197812215,0.05349794238683122,0.022727272727272766,2
-0.4780625428037002,-1.0,-1.5276841598459314,-2.624999999999999,0.637096774193548,-1.378304466727438,0.09053497942386837,-0.4318181818181817,0
-0.06677819455849199,-1.0,0.12951372171401054,0.48437500000000067,-0.49193548387096797,0.8404740200546946,1.02880658436214,0.8522727272727273,2
0.511848055241832,-1.0,-0.04766490129995186,-0.12500000000000008,-0.5403225806451614,0.6572470373746581,0.1769547325102881,0.7840909090909092,2
-0.020084481889777434,-1.0,0.3139142994703899,0.9531250000000003,-1.0846774193548387,-0.14129443938012765,1.2057613168724277,-0.23863636363636362,2
-0.8439036811198175,-1.0,-1.4708714492055848,-1.374999999999999,0.8709677419354838,-1.151321786690975,-1.0205761316872426,-0.7272727272727272,0
0.7585564140871645,-1.0,-0.9773712084737601,-1.1093749999999991,1.6129032258064517,0.6344576116681859,-1.0205761316872426,0.5681818181818181,1
0.5404154538595988,-1.0,0.18295618680789597,1.4062500000000002,-0.4233870967741937,1.3710118505013673,0.7448559670781891,0.9999999999999999,2
0.6477851888210556,-1.0,-0.423206547905633,-0.7656249999999994,0.08870967741935469,0.6809480401093894,-0.8436213991769544,0.39772727272727276,1
0.4405842408277246,-1.0,-0.30332209918151176,-0.031249999999999327,-0.310483870967742,-0.38742023701002726,-0.7489711934156377,0.04545454545454553,2
-0.08159762088202996,-1.0,0.7116032739528165,0.7968750000000009,-0.48790322580645185,1.4129443938012762,0.39094650205761294,-0.04545454545454541,3
0.9656938871052286,-1.0,-0.25565719788155994,-0.7656249999999994,0.34274193548387083,-0.06381039197812208,-1.0041152263374482,0.9772727272727272,1
-1.2837243732844934,-1.0,-0.1723639865190178,0.3281249999999999,-0.6129032258064517,-0.194165907019143,-0.5185185185185183,0.3181818181818181,2
2.170871774056416,-1.0,-0.1853635050553683,-0.14062499999999975,0.8225806451612901,-0.08386508659981749,0.5473251028806582,0.9545454545454546,2
0.2118493543662824,-1.0,-0.31969186326432353,-0.562499999999999,1.2096774193548385,0.6198723792160437,-0.26748971193415627,-0.2727272727272727,1
0.7798139482161548,-1.0,0.0625902744342802,0.45312499999999994,-0.6975806451612904,0.5907019143117592,0.5185185185185185,-0.42045454545454536,2
0.4853178601597375,-1.0,-0.5565719788155994,-0.6562499999999991,0.0,-1.1832269826800363,-0.1522633744855967,-0.7727272727272726,1
0.6520560173859852,-1.0,-0.09340394800192585,-0.5312499999999997,0.3508064516129031,-1.0756608933454874,-0.5185185185185183,0.42045454545454536,2
0.4396201260833503,-1.0,0.5127587867116032,0.10937500000000042,-0.7016129032258065,-0.5378304466727436,-0.7818930041152261,-0.3295454545454544,2
-0.1795973224214317,-1.0,0.4776119402985074,-0.07812499999999971,-1.0443548387096775,-0.8887876025524155,-0.5226337448559669,-0.42045454545454536,2
-0.7633389877082102,-1.0,-0.07125662012518054,-0.624999999999999,-0.004032258064516132,-0.266180492251595,-0.5432098765432096,0.3522727272727272,2
-0.7338058895687429,-1.0,0.2883967260471834,0.9375000000000007,-1.2298387096774195,0.0556061987237921,-0.2551440329218107,-0.8181818181818181,2
1.249787659620219,-1.0,-1.6254212806933077,-1.5468749999999993,0.7499999999999998,-0.8459434822242478,-1.0205761316872426,0.011363636363636444,0
-0.05632565299433965,-1.0,0.06162734713529127,-0.12500000000000008,0.35887096774193533,0.5533272561531448,0.024691358024691374,0.40909090909090917,2
0.8494584302868408,-1.0,0.7462686567164178,0.48437500000000067,0.3508064516129031,-0.6982680036463079,-0.42386831275720144,0.659090909090909,2
0.002009804922663339,-1.0,0.3100625902744342,0.04687500000000038,-0.5403225806451614,0.09389243391066554,0.5349794238683128,-0.7499999999999999,2
-0.4721776181733221,-1.0,0.31487722676937885,0.14062500000000114,-0.8024193548387099,1.0656335460346398,0.2551440329218105,-0.48863636363636354,2
-1.331602848880551,-1.0,-0.7501203659123735,-0.4687499999999996,1.0,-1.1467639015496804,-0.2757201646090534,-0.6704545454545453,1
-1.179466889956414,-1.0,-0.6422725084256138,0.17187500000000047,0.3508064516129031,0.00729261622607127,0.7983539094650204,-0.18181818181818177,1
-0.34172695704170347,-1.0,-0.27924891670678864,-0.17187499999999908,0.2661290322580643,-0.5077484047402003,-0.7530864197530862,0.14772727272727268,2
0.3775865227797282,-1.0,0.33846894559460755,-0.12500000000000008,-1.0241935483870968,-0.5095715587967182,0.34156378600823023,0.42045454545454536,2
-0.6234946975045553,-1.0,-0.5662012518054886,0.6093750000000008,0.48387096774193544,0.3309024612579761,-0.06995884773662547,-0.3295454545454544,1
-0.2886742666448218,-1.0,-0.3365430909966297,-0.624999999999999,1.4032258064516128,0.7347310847766637,-0.6790123456790121,0.5568181818181818,1
0.030963409056328276,-1.0,-0.1256620125180549,0.12500000000000008,-0.42741935483870985,0.5287146763901549,0.5432098765432096,-0.5909090909090908,2
-0.7855057193305882,-1.0,0.6586422725084256,0.7031250000000001,-0.9435483870967742,1.1832269826800363,0.6584362139917694,-0.5113636363636362,3
0.8812756307230655,-1.0,0.44390948483389503,0.7500000000000006,-1.0241935483870968,0.3463992707383774,0.30041152263374477,0.7840909090909092,2
-0.845438069200499,-1.0,0.37217140105922,0.6093750000000008,-0.6935483870967742,-0.32543299908842294,-0.21810699588477353,-0.03409090909090909,2
1.4611613598147766,-1.0,0.047183437650457384,0.18750000000000014,1.2620967741935483,0.7529626253418413,-0.25925925925925913,0.5795454545454546,2
0.8791504383522976,-1.0,0.5560905151661049,0.468750000000001,-1.0846774193548387,1.1412944393801274,0.7078189300411522,-0.17045454545454544,2
0.40703535479881287,-1.0,-0.9581126624939815,-1.4218749999999993,0.7338709677419353,0.07383773928897011,-0.2962962962962963,-0.06818181818181818,1
-0.1717310610427719,-1.0,-0.44535387578237834,-0.34374999999999956,1.060483870967742,1.469462169553327,1.1399176954732508,-0.06818181818181818,1
2.147147070955855,-1.0,-0.08521906596051997,-0.06250000000000004,0.7741935483870965,-0.088422971741112,0.065843621399177,0.8863636363636365,2
0.8535827625723367,-1.0,-0.3350987000481463,-0.593749999999999,0.2782258064516127,-0.8824065633546032,-0.5226337448559669,-0.568181818181818,1
-0.18613273261099236,-1.0,0.40491092922484345,0.04687500000000038,-0.6895161290322581,-1.1804922515952594,-0.94238683127572,-0.7159090909090908,2
-1.9067579216863186,-1.0,0.04477611940298505,-0.6093749999999993,0.5967741935483872,-1.6362807657247034,-1.0205761316872426,-0.7613636363636362,2
0.646596347103225,-1.0,-0.992778045257583,-1.0937499999999993,0.7016129032258062,0.4494074749316316,0.25102880658436205,-0.14772727272727268,1
-0.217978156171061,-1.0,0.4766490129995185,0.468750000000001,-0.2701612903225807,-0.9826800364630809,-0.49794238683127556,0.46590909090909094,2
-0.29404755369686714,-1.0,0.0534424650938854,-0.4687499999999996,-0.11290322580645172,0.27894257064721983,-1.0205761316872426,-0.47727272727272724,2
1.1118102561474306,-1.0,1.0129995185363503,0.7656250000000002,-0.3750000000000001,0.6572470373746581,1.5185185185185182,0.7386363636363636,3
-0.07555981130200318,-1.0,0.763119884448724,1.2187500000000002,-0.5040322580645161,-0.8012762078395622,0.3868312757201645,-0.8977272727272726,2
0.5725556016047706,-1.0,-0.02888781896966779,-0.046874999999998994,0.38306451612903214,0.2771194165907018,0.5596707818930039,0.47727272727272735,2
-0.38118063744173863,-1.0,0.9248916706788637,0.6093750000000008,-0.37903225806451624,-0.0018231540565177365,0.43209876543209874,0.24999999999999994,2
0.14574340756630114,-1.0,0.18151179585941257,0.17187500000000047,-0.44354838709677435,0.4630811303555151,0.9547325102880655,0.7840909090909092,2
0.8862970056060804,-1.0,-1.219547424169475,-1.8124999999999991,1.4758064516129032,-0.43117593436645374,-0.6090534979423867,0.8522727272727273,0
0.8871601582433578,-1.0,-0.16899374097255657,-0.49999999999999967,0.5080645161290323,0.7812215132178668,-0.14814814814814806,0.5681818181818181,2
0.36582837204277846,-1.0,0.6181993259508906,-0.10937499999999903,-0.4596774193548389,0.7666362807657245,0.23868312757201623,0.8409090909090908,2
-0.05885204220585071,-1.0,0.17669715936446795,0.18750000000000014,-0.17741935483870983,-0.02187784867821316,-0.01646090534979425,-0.7954545454545453,2
-0.09922393512160499,-1.0,-0.14155031295137216,-0.12500000000000008,0.7540322580645159,-1.6362807657247034,-1.0205761316872426,-0.23863636363636362,2
-0.6521074670191838,-1.0,-1.4935002407318245,-2.921874999999999,0.9233870967741935,0.19872379216043748,-0.21399176954732504,-0.9318181818181817,0
0.11921356918539089,-1.0,0.38083774675012033,0.7968750000000009,-0.5,-0.23609845031905188,0.5843621399176955,-0.7159090909090908,2
-0.19852526152955943,-1.0,0.01685122773230619,0.26562499999999983,-0.6895161290322581,-0.4065633546034638,-0.11111111111111109,-0.3977272727272726,2
0.5047952827821489,-1.0,0.06884930187770821,0.4375000000000003,0.46774193548387094,-0.010027347310847713,1.2716049382716048,0.6249999999999999,2
-0.36356709594547826,-1.0,0.6143476167549349,0.3593750000000006,0.0645161290322579,0.010027347310847713,1.2921810699588474,0.0681818181818183,2
1.0217041999249468,-1.0,1.6393837265286466,0.8125000000000006,-0.6935483870967742,1.5177757520510482,1.288065843621399,0.7500000000000001,3
0.019871740464871415,-1.0,0.2007703418391911,-0.4062499999999996,0.665322580645161,0.35460346399270737,-1.0205761316872426,0.40909090909090917,2
-0.8536395208500174,-1.0,-1.3076552720269619,-0.49999999999999967,0.620967741935484,-0.3199635369188694,-1.0205761316872426,-0.49999999999999994,0
-0.26366782128954497,-1.0,0.06788637457871928,-0.12500000000000008,0.21774193548387094,-0.478577939835916,0.31275720164609055,-0.30681818181818177,2
0.8354847357795425,-1.0,0.5373134328358208,-0.29687499999999917,-0.08064516129032265,0.5104831358249772,-0.3950617283950616,0.20454545454545464,2
-0.4810886695896919,-1.0,0.9754453538757824,-0.015624999999999663,-0.8548387096774195,0.4904284412032815,-0.6666666666666664,-0.7159090909090908,2
-0.06051450318263156,-1.0,0.6432354357246026,1.15625,-1.0483870967741935,0.48769371011850504,0.5555555555555555,0.7159090909090909,3
0.24181686587413592,-1.0,-0.6104959075589792,-1.6562499999999991,1.5241935483870968,-0.29261622607110305,-0.6831275720164607,0.13636363636363646,1
-0.1139480188930064,-1.0,0.28791526239768894,-0.046874999999998994,-1.3266129032258065,0.27073837739288986,-0.09053497942386837,-0.17045454545454544,2
-1.61638260073428,-1.0,-0.0038517091959557083,-0.5156249999999993,-0.01612903225806453,-1.6362807657247034,-0.06995884773662547,-0.7727272727272726,2
-0.836589599516796,-1.0,0.48483389504092433,0.468750000000001,-0.6048387096774195,-1.5004557885141292,0.028806584362139846,-0.6704545454545453,2
0.7477499270129885,-1.0,0.42850264805007215,0.3281249999999999,-0.4516129032258066,1.0264357338195076,0.6584362139917694,0.11363636363636359,2
-0.14350013423463936,-1.0,-0.3105440539239287,-0.26562499999999917,-0.3951612903225808,0.4120328167730172,0.448559670781893,-0.6249999999999999,1
0.10248956630218499,-1.0,0.6884930187770822,1.4062500000000002,-0.5362903225806452,1.634457611668186,1.4609053497942384,0.9204545454545455,3
0.46132868427542,-1.0,1.0842561386615308,1.0000000000000007,-0.47983870967741954,0.9799453053783043,1.378600823045267,0.4318181818181818,3
0.09833370605794309,-1.0,0.3230621088107847,0.21875000000000083,0.2540322580645161,-0.949863263445761,0.1769547325102881,0.36363636363636365,2
-0.7718188964293334,-1.0,1.1723639865190176,0.3281249999999999,-0.5,-0.18687329079307205,0.4814814814814815,-0.159090909090909,2
0.4108632454001147,-1.0,-0.756860857005296,-0.7812499999999991,1.2701612903225805,-0.7429352780309934,0.25925925925925936,-0.26136363636363624,1
0.19232104570330621,-1.0,-0.2725084256138661,0.031250000000000715,0.5161290322580645,0.6335460346399269,-0.3415637860082304,0.4431818181818183,1
-0.7783323464873356,-1.0,0.05970149253731341,0.6562499999999998,-0.7822580645161292,-0.18687329079307205,-0.06172839506172834,-0.5568181818181818,2
0.5454523476754389,-1.0,1.003370245546461,0.48437500000000067,0.758064516129032,0.004557885141294503,-0.8888888888888887,0.8977272727272726,2
0.39317723561128953,-1.0,0.12325469427058254,0.14062500000000114,0.08870967741935469,0.00729261622607127,0.2962962962962963,0.6818181818181819,2
-0.2856763100322291,-1.0,-0.48098218584496866,-0.4843749999999993,0.31048387096774177,0.5742935278030993,-0.11522633744855956,0.9204545454545455,1
0.8434423792774014,-1.0,0.7284545016851226,0.6406250000000001,-0.870967741935484,0.29079307201458526,-0.18106995884773655,-0.04545454545454541,2
0.5035207018041724,-1.0,0.32450649975926815,0.6875000000000004,-0.46774193548387116,-0.37465815861440277,0.32510288065843596,-0.4545454545454545,2
0.987590348007538,-1.0,0.2961001444390948,0.29687500000000056,-1.153225806451613,0.3655423883318141,0.7695473251028804,0.9090909090909091,2
-0.1469846904138492,-1.0,0.5652383245064997,0.4375000000000003,-0.2540322580645161,-1.3682771194165901,-0.6172839506172838,0.48863636363636354,2
-0.5391167292962286,-1.0,-0.8618199325950888,-0.32812499999999917,0.592741935483871,0.037374658158614404,0.45679012345678993,-0.04545454545454541,1
-0.31423591155431074,-1.0,0.469908521906596,0.3281249999999999,0.2782258064516127,0.033728350045578934,0.5144032921810701,0.40909090909090917,2
0.5419177327369636,-1.0,-0.23206547905633124,-1.2812499999999996,1.4919354838709677,-0.7502278942570645,-0.905349794238683,0.7840909090909092,1
-0.5283265888734311,-1.0,0.593644679826673,0.8750000000000006,-0.6290322580645162,0.8979033728350045,0.5884773662551439,-0.9204545454545454,3
0.5156399226360054,-1.0,1.1049590755897927,0.7500000000000006,-0.8669354838709679,-0.13947128532360958,0.008230452674897125,0.7613636363636362,2
-0.6581384747573243,-1.0,0.43620606644198356,0.8281250000000002,-0.4959677419354841,0.4120328167730172,1.7283950617283943,0.23863636363636373,2
0.5496424053738029,-1.0,0.2623976889744824,0.3125000000000002,-0.19354838709677435,-0.009115770282588682,0.1975308641975308,0.42045454545454536,2
-1.8322704188510033,-1.0,0.6244583533943187,0.18750000000000014,-0.7500000000000001,-0.973564266180492,-0.6748971193415636,-0.5227272727272726,2
0.2006149237447596,-1.0,-0.5450168512277322,-0.9374999999999992,0.560483870967742,-0.16499544211485856,-0.3415637860082304,0.4545454545454545,1
-0.4066340254284226,-1.0,-0.625902744342802,-0.6562499999999991,0.6491935483870964,-0.01640838650865995,-0.7613168724279834,-0.8068181818181817,1
0.5882899960610212,-1.0,-0.4805007221954742,-0.8281249999999996,1.0161290322580645,0.22515952597994549,-0.16049382716049385,0.875,1
1.0961271526769485,-1.0,0.8122291766971593,0.6093750000000008,-0.431451612903226,0.7164995442114857,0.4526748971193415,0.7840909090909092,3
